Date,Monthly_Return_Amazon,Monthly_Return_Walmart,Monthly_Return_Target,USD to CNY Monthly Return,CCI_USA,CPI_USA,SP_Monthly_Return,Unemployment Change,Retain_index,Nasdaq,volume_change,gold_monthly_return,,Multiple Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Multiple Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Stepwise Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Forward Stepwise Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers
6/1/2010,-1.783806681,-1.106695814,-1.618209093,-0.328510015,-0.696934772,-0.588561029,-1.606185581,-0.632771221,-2.395579587,-1.731809387,-0.290289741,0.364580343,,Nasdaq,1.008666724,0.223797593,4.507049035,< 0.0001,0.565014098,1.452319349,,gold_monthly_return,0.050314293,0.072894041,0.690238764,0.4915,-0.094159327,0.194787913,,,,,,,,,,,,,,,,
7/1/2010,0.522913595,1.175204589,0.537528573,-0.245418051,-1.687219985,0.227080255,1.518703954,0.168766479,0.980377952,1.235770262,0.94313527,-1.117633803,,volume_change,0.181672774,0.071702406,2.533705401,0.0127,0.039531116,0.323814432,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2010,0.299930104,-0.532259208,-0.173513362,0.538020467,-1.109832113,0.085229597,-1.440645385,0.578062338,-1.251514851,-1.66350895,-1.294744944,1.031917459,,gold_monthly_return,0.050938748,0.073214972,0.695742229,0.4881,-0.094201396,0.196078892,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2010,2.509242912,1.225297678,0.550281357,-1.85977621,-0.467431317,0.120692262,1.997497135,0.168766479,2.649904065,2.371741796,0.506619086,0.84658843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2010,0.224002465,0.120540172,-0.552248853,-1.515538073,0.316274678,0.794482888,0.706283611,-0.236221005,0.514668037,1.006923126,0.102566024,0.628852048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2010,0.32965869,-0.151754634,1.335022066,-0.197936929,1.148387886,0.439856242,-0.292051106,1.805949875,1.173691502,-0.367226627,-0.389651162,0.315981791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2010,-0.0618845,-0.181364149,0.724201184,-0.779580677,1.111103366,0.97179621,1.429566926,-1.794183016,0.228212504,1.079865266,-1.066780481,0.380820893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2011,-0.990525842,0.670979034,-1.46410821,0.371836539,0.36410748,0.688094894,0.342095181,-0.658627276,-0.938698379,0.106380314,0.602874927,-1.37507366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2011,-0.114087169,-1.580373876,-0.757382793,-1.45618667,-0.456360843,0.688094894,0.581491771,-0.254022644,0.818697529,0.385464588,-0.637350071,1.090108774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2011,0.084931901,-0.095314733,-0.859868987,-1.468056951,-1.470771335,1.397348185,-0.258943067,0.168766479,0.326626675,-0.295936235,0.700968139,0.213782358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2011,0.612277251,1.003027656,-0.40239348,-0.316639735,-0.505969098,1.220034862,0.492354743,0.596253255,0.630656167,0.447487399,-0.173942802,1.676893786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2011,-0.302760161,-0.03497402,0.006743392,-0.126715245,-0.282836388,0.688094894,-0.577289597,-0.254022644,0.03665635,-0.580148579,-0.411882211,-0.461325951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2011,0.086980798,-0.875197203,-0.929120082,0.751685518,-1.807689717,-0.446710371,-0.699534664,0.596253255,-0.483532839,-0.767366369,-0.448967329,-0.588948912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2011,0.624717628,-0.283987313,1.355800479,0.359966259,-3.227269106,0.475318907,-0.781031376,-0.254022644,-0.276160122,-0.422822736,-0.20776864,1.571967593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2011,-0.715701855,0.059800985,-0.07312751,-2.132792664,-2.799123754,0.688094894,-1.680041975,0.168766479,-1.444828401,-1.703150341,2.142209888,2.340144795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2011,-0.301075155,-0.607036788,-0.89880249,-1.361224426,-0.556987273,0.333468249,-2.062057811,0.168766479,-1.434284026,-1.690279322,-0.361061164,-2.307643992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2011,-0.492003229,1.734227911,1.641193221,-0.01988272,1.028597005,-0.198471719,2.509398354,-0.686207073,2.180679358,2.171855259,0.252772732,1.06479068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2011,-1.454183828,0.646059144,-0.694538053,0.668593554,2.137942031,0.191617591,-0.363360729,-0.705638309,-0.471231068,-0.813228196,-0.58750483,0.227550412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2011,-1.458735626,0.169634796,-0.552470893,-2.66695529,2.679141986,-0.375785042,-0.016999705,-0.278603408,-0.01079334,-0.414371327,-0.380911252,-2.227998531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2012,1.013888808,0.412966774,-0.247693358,-0.162326087,2.240918325,0.510781571,0.876917351,-0.736499653,0.632413563,1.481736282,-0.513031144,2.164993553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2012,-1.193401682,-0.86500633,1.630411059,-0.102974684,1.154184219,0.298005584,0.800514183,0.168766479,0.950502222,0.914143372,0.9819379,-0.694995025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2012,1.055067816,0.595067358,0.296864504,-0.031753001,0.450478063,0.298005584,0.563664365,-0.294773412,0.470733139,0.641152882,-0.879644547,-0.367551842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2012,1.256046778,-0.870215148,-0.212153439,-0.055493562,-0.018450497,0.156154926,-0.424483263,0.168766479,-0.096905739,-0.609195945,-0.183512402,-0.133979995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2012,-1.260236921,2.222510314,-0.134048804,-0.186066648,-0.493488706,-1.191426326,-1.830301537,0.168766479,-1.184733807,-1.873329679,-0.649755456,-1.36676325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2012,0.451233107,1.062206687,-0.052797806,1.095923655,-1.273121602,-0.730411687,0.775046461,0.168766479,-0.033639487,0.5544523,-1.08773422,0.36443225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2012,-0.11230131,1.228189249,0.515510804,-0.922024044,-0.579389316,-0.340322377,0.087417957,0.168766479,-0.232225224,-0.252801216,0.480049114,0.062332632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2012,0.358652023,-0.613718628,0.734748465,-0.8270618,0.692723007,1.610124172,0.270785558,-0.30042633,0.389892927,0.670512198,-0.854359934,0.879260442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2012,-0.082469476,0.208175852,-0.27302924,-0.649007591,1.460136606,1.255497526,0.382843537,-1.256189453,0.201851565,0.068172197,0.077006342,0.825677724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2012,-1.286564382,0.208217591,-0.059226976,-0.055493562,0.986508316,0.510781571,-0.737736248,0.168766479,-0.360515126,-1.270962308,0.837936271,-0.690765505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2012,0.559322004,-0.921609127,-0.27381333,0.336225698,-0.651921807,-1.049575668,-0.162165722,-0.324487505,0.033141558,-0.041688631,-0.701054762,-0.197612483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2012,-0.404465845,-1.174176131,-1.078338451,0.229393172,-1.946331736,-0.482173035,-0.052654516,1.168086227,-0.485290235,-0.21844472,-0.427438313,-0.587848608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2013,0.293818496,0.381681881,0.191911954,0.656723273,-0.874114572,0.26254292,1.050097863,0.655776741,1.078792123,0.609927716,1.17504109,-0.205294672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2013,-0.403924586,0.114956887,0.514542091,0.561761029,0.34008664,1.468273514,0.049216373,-1.274001404,-0.226953037,-0.159550635,-0.730587777,-1.117580329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2013,-0.259461983,1.021569109,1.19739753,0.38370682,0.674394062,-1.439664977,0.68336266,-0.830553268,0.611324812,0.463233708,-0.606952257,0.084245039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2013,-0.879972261,0.649785786,0.341711681,-0.63713731,0.910268261,-1.191426326,0.22749043,0.681750603,0.546301163,0.127468862,0.943730372,-1.610587249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2013,0.319521269,-0.862975815,-0.354219476,-1.622370599,1.567655972,-0.304859713,0.29625328,-0.337467876,0.750159088,0.556486254,-0.889744505,-1.339030833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2013,-0.003005231,-0.215718142,-0.265967938,-0.8270618,0.71047754,0.404393578,-0.61549118,0.168766479,-0.462444088,-0.62274876,-0.138070073,-2.306945369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2013,0.586634954,0.803589338,0.400646718,-0.328510015,-0.396778718,0.26254292,1.027176912,-0.857201806,0.925898679,1.160672836,0.401700615,1.375260356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2013,-1.097352427,-1.394352611,-1.817723438,0.193782331,-1.661945885,0.404393578,-1.030615055,-0.358272012,-1.054686509,-0.508579478,-1.29058628,0.932064655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2013,0.896350269,0.146193485,0.0344478,0.751685518,-2.189098871,-0.304859713,0.52291601,0.168766479,0.697437211,0.830218268,-0.1344867,-1.057233855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2013,1.469367746,0.631839985,0.065980674,-0.150455806,-1.434635637,-0.269397048,0.902385073,0.168766479,0.222940316,0.581093857,2.497463596,-0.172861668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2013,0.54839177,0.987293057,-0.327671606,0.680463834,0.32677074,0.191617591,0.479620882,-1.434308959,0.658774501,0.502956612,-1.112393143,-1.202092395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2013,-0.206989537,-0.69470797,-0.282895224,-0.102974684,1.392199406,0.475318907,0.367562903,-0.946416416,-0.309550644,0.348047239,-0.019662371,-0.860205556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2014,-1.467127124,-1.140899164,-1.716789212,0.300614856,0.703219069,0.510781571,-1.140126261,-0.405469489,-1.882419982,-0.670674449,1.413372075,0.576394348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2014,-0.247199373,-0.116881309,1.454963732,-0.031753001,0.165204486,-0.198471719,0.864183489,0.751702992,1.034857226,0.812076039,-0.028485294,1.144277553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2014,-1.140185482,0.340714614,-0.618891198,-0.043623281,-0.032549685,0.191617591,-0.05774806,0.168766479,-0.520438153,-0.84553851,-0.42431334,-0.730278446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2014,-1.414949981,0.73562585,0.184867562,0.78729636,0.180139182,0.298005584,-0.075575466,-2.128177432,-0.390390856,-0.730233136,2.696327349,-0.006216708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2014,-0.045705388,-0.85952891,-1.352806317,0.905999165,-0.271765914,0.156154926,0.301346825,0.168766479,-0.183018139,0.400558104,-1.558360211,-0.712134651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2014,0.081144452,-0.564886589,0.192047382,0.241263453,-0.338397634,0.049766933,0.252958152,-1.052624331,0.395165115,0.574918007,-0.196403296,1.153979375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2014,-0.754943894,-0.518991959,0.303381576,-0.138585526,-0.24341088,0.014304268,-0.618037953,0.799484694,-0.835012021,-0.478742404,0.888916251,-0.827772035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2014,0.569951028,0.39937789,-0.003921649,0.205652611,0.29418595,-0.5176357,0.726657789,0.168766479,0.806395757,0.776854501,-1.371875189,-0.028637802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2014,-0.895271638,0.13458774,0.533330301,-0.043623281,0.863949816,-0.411247706,-0.628225042,-1.692869508,-0.880704314,-0.7050933,0.213173576,-1.334558639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2014,-0.936273954,-0.174516155,-0.334453856,0.312485136,1.292721799,-0.446710371,0.357375814,-1.135430474,0.351230217,0.388275007,2.008878657,-0.712885672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2014,0.851416122,2.831536871,2.864445074,0.905999165,1.626768125,-1.049575668,0.390483853,0.84374562,0.927656075,0.480464698,-1.381099929,-0.201726274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2014,-1.278540777,-0.50129487,0.26559517,1.143404777,1.819091498,-1.6169783,-0.340439779,-1.157916646,0.078833851,-0.542444112,0.755673423,0.156639188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2015,1.225307744,-0.331719478,-0.586101407,0.051338964,1.154288658,-2.609932907,-1.022974738,0.85579881,-0.38863346,-0.756241633,0.513792784,1.626158697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2015,0.448728055,-0.369224428,0.537804498,0.122560647,-0.188841799,0.227080255,1.164702613,-1.181191763,0.266875214,1.276858149,-1.162826765,-1.280565059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2015,-0.587574705,-0.522361544,0.90906061,-1.076337692,-0.694846003,0.5817069,-0.676613714,0.168766479,0.324869279,-0.565016193,-0.834802962,-0.533125117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2015,1.127292079,-1.14298425,-0.725436047,-0.031753001,-0.480590559,-0.12754639,-0.016999705,-0.530757336,-0.43608315,-0.103833591,1.637846332,-0.137790987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2015,-0.15679258,-1.090346851,-0.031838398,-0.162326087,-0.612757395,0.723557559,0.03393574,0.881244465,-0.632911491,0.28806081,-1.402506246,0.00607579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2015,-0.227073545,-1.021191357,0.315862762,0.075079525,-0.128215289,0.546244236,-0.768297515,-1.230281151,-0.093390948,-0.648453562,0.091084011,-0.406462293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2015,2.253438393,0.173681112,-0.085280585,0.086949805,-0.789101688,0.120692262,0.268238786,-0.557154486,0.052472913,0.339478427,2.759763197,-1.423115268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2015,-0.833440097,-2.13564569,-0.867988968,0.039468683,-1.172965145,-0.446710371,-1.827754765,-0.571114478,-1.769946644,-1.644649764,-0.743536446,0.426942348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2015,-0.374185116,-0.088266262,0.031743983,0.739815237,-1.078657241,-1.22688899,-0.905823215,-0.585621951,-0.719023891,-1.169504616,-0.359894318,-0.265332911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2015,2.116117899,-2.465257846,-0.411786939,0.075079525,-0.049834246,0.014304268,1.880345612,0.168766479,0.344200634,1.785024454,0.780943532,0.350249869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2015,0.336307911,0.436527284,-1.04660995,0.78729636,0.399042135,0.014304268,-0.220741484,0.168766479,-0.743627434,-0.046551832,-0.448657519,-1.449220033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2015,-0.167671794,0.713501321,-0.103159174,-0.01988272,0.298050172,-0.801337016,-0.679160486,0.168766479,-0.761201393,-0.723918275,-0.001060921,-0.194384584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2016,-1.810305503,1.527814424,-0.165909681,1.107793935,-0.133280553,-0.198471719,-1.524688869,-0.600709725,-1.132011929,-2.020771391,1.375804056,0.973140642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2016,-1.003646738,-0.12826007,1.137684429,0.466798784,-0.392810057,-1.120500997,-0.337893007,0.168766479,0.739614713,-0.554312357,-0.267730439,2.072357966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2016,0.472334147,0.525609219,0.614866528,0.312485136,-0.405342669,0.298005584,1.447394332,0.95394627,0.922383887,1.223997965,-0.929781899,-0.272365091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2016,0.878806505,-0.595050819,-0.639045705,-0.055493562,-0.08753652,0.759020223,-0.164712494,0.168766479,-0.991420257,-0.714690887,-0.66138387,0.912957656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2016,0.709471739,1.046596264,-2.172977337,1.262107583,0.428128239,0.439856242,0.156180807,-2.139662134,-0.989662861,0.511782833,0.407580635,-1.326984095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2016,-0.462526918,0.510386956,0.103328268,0.098820086,-0.313802383,0.510781571,-0.210554395,1.805949875,-0.383361272,-0.756499329,-0.702750344,1.681842185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2016,0.316387804,-0.135920666,1.071700477,0.514279906,-0.95354,-0.482173035,0.673175572,0.168766479,1.073519936,1.169652769,-0.380513911,0.290760249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2016,-0.201389693,-0.541368278,-1.161904605,0.217522892,-0.745759739,0.298005584,-0.264036612,0.168766479,-0.480018047,-0.06796255,-1.018944889,-0.753017097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2016,0.629512866,0.068037924,-0.452737938,0.526150187,-0.299024345,0.227080255,-0.264036612,0.95394627,-0.601278365,0.131810733,1.05216223,0.032763409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2016,-0.981234847,-0.704298612,-0.115138448,0.3955771,0.195126097,0.510781571,-0.727549159,-0.600709725,-0.769988372,-0.796924645,0.371639378,-0.691000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
